,AAPL,BAC,CVX,DXY,GOOGL,GS,JNJ,JPM,MSFT,NVDA,PFE,VIX,XOM
2023-01-13,99.26341619703422,107.15094409487389,105.1040517218245,98.44826358137144,116.26276120871918,110.80289483865711,107.10252183002527,98.76273525352815,110.16611990107876,95.55333766147615,109.87642814551224,88.56167672773442,93.32032216458315
2023-01-14,99.004693633866,107.78899413822359,100.86523330487194,97.04841026172043,116.10893481246708,106.54575127524457,104.65206614134183,99.66982012584405,111.87771448852214,95.02473880714975,110.53507662653257,88.10180613848158,92.3088094873393
2023-01-15,99.99211296592146,109.15420182135655,102.08901800050845,94.75714707696157,113.40628459531924,112.81947226623632,109.19108888196544,98.08101033604912,109.1636566996776,93.10586822906114,112.6991275910393,87.01176313920232,93.0725345481528
2023-01-16,101.91630071343512,107.15090158953049,104.84762491037036,93.79560151912743,113.10545371443001,111.2539570079653,110.08433569891459,97.20901239294906,106.38144617605127,95.18494304160063,111.70706757301127,85.90917089912304,89.97882943889569
2023-01-17,102.20893110336577,108.06241827920651,107.84339355245689,91.19830401406723,113.58156250647606,109.72262595715449,110.99041673018317,97.09931881899311,104.70775871503986,92.20695123380301,111.1406654251242,87.3810533065967,89.63026749357554
2023-01-18,106.4589735894655,108.13522335771833,105.98844674713807,92.13001488177306,114.92634962967023,111.13882070340813,109.14857956840625,93.73083194959796,106.76939791059854,93.646434335035,110.22158037824808,88.99440420496711,88.69427047888567
2023-01-19,103.91602274373346,107.3142533025053,108.25030199868146,88.5601619845463,116.40825851936312,116.56791572523476,110.42663977476835,94.85644535563902,107.94804413646627,95.64389710677797,111.74735574739283,87.7511443826336,87.34686336073675
2023-01-20,103.87161417349147,107.46664131564796,113.1155861624058,85.7714208285537,114.36857344988421,113.6732399428554,110.54911677082706,95.1191840800828,106.24611313564785,94.98194986095545,114.44877764884487,86.8069650405976,86.94680844285986
2023-01-21,105.45664555299756,108.02157943695651,113.91527138473275,84.7944228974134,115.4188536490244,116.27753753163925,110.25646247168453,95.79310778283391,106.03613567949424,96.22518232785472,112.7250847497837,88.15273010146313,85.10039214689361
2023-01-22,104.97263186101733,110.77657613038443,114.86498420217231,85.40312273351564,114.15870429827241,114.26604926852151,109.96684368857888,91.29226185150826,108.20416379679753,96.62660927094605,117.06888133574415,88.22588838246911,86.05285670911327
2023-01-23,103.94251609723537,115.6006013919937,114.58788745660951,85.13168123572382,113.66998527430046,117.31798804598846,109.14643337157064,91.62969495595789,110.56435909781123,97.57887171964605,112.00223317180755,87.20178056721741,84.38876267972967
2023-01-24,99.38567026571037,115.01045457171554,117.87790442218493,85.99008482405588,109.19015226834551,117.95720501576756,109.88494003447383,92.97801973971734,113.59014448042255,96.86425408075098,111.70243371647015,84.89954421512658,83.86898643437947
2023-01-25,101.34441066517468,117.6234788102924,119.17280027786703,87.14392421681417,107.01496797233652,116.76658995783656,111.59659625088041,93.51060673633054,112.27900942161406,97.9235949584913,109.90094801271285,85.66930175924584,79.41719786180539
2023-01-26,100.06486593682405,114.99543568748341,123.4960907020934,87.48438563341722,111.01852232192893,117.95381375390888,109.4353126722205,94.02916697627866,112.16780916519016,98.52355644653792,109.43705729449276,84.08273813404212,80.42296555623352
2023-01-27,101.06348222593353,118.98367725004557,122.83734450841493,90.06720782444401,107.73383379868314,117.98238366348946,113.67027704600963,96.33600429728935,114.05252214099745,97.94976354394588,109.01828332411176,87.93012110719054,81.40786362464904
2023-01-28,102.17467163805429,118.85329193712006,120.1246082396531,88.87134274444377,107.63809188598306,120.14675694972054,113.75662648186695,97.35440848094046,114.75131487014293,95.77717912336624,108.20045176717996,92.5428430455403,79.09962419977535
2023-01-29,102.65269147150515,116.59077252989051,120.10326049445761,87.0870160352195,109.86670670749878,116.45946863905775,108.64080843915364,96.15143654214316,117.82586855271346,96.01030077178423,109.60247402689201,92.53660960917983,77.76933071149037
2023-01-30,103.63619337680292,113.82909148470262,118.90830429949553,86.46775404530148,108.39129320967966,112.9013614183924,106.86922826436572,96.70533793868803,117.38863479589354,96.03788207307305,106.46761218181749,95.0272313865156,76.58521646316075
2023-01-31,102.91937548718448,111.67522136611178,118.0800893069591,86.55118467898762,108.32944189570406,112.27499553806419,107.69465279304234,97.5548649904492,116.30202243138912,96.29893576494241,103.36790724289646,96.42244804690607,77.79814382136662
2023-02-01,105.43121224314345,112.29935172128418,118.27006212101179,83.71876573351,107.24532114496085,114.22081628800309,109.35456999369654,97.95622680344658,117.49028486579263,97.31023108678707,102.64385272005094,94.94449166176328,77.87382960908108
2023-02-02,104.57033032490341,111.74753243847616,119.01947937513037,82.38470883994876,105.40007917604323,115.43045901222354,107.70120432326648,95.0139478412439,121.96004014658908,98.14728034694198,101.22583107560055,95.44785685436685,73.91077997260845
2023-02-03,105.85968484021807,110.67151522922592,121.22406412264775,83.91887096437145,106.30566743049754,117.84639222866218,106.24174103349714,95.26596648854712,122.74965468500783,98.70973945780561,98.24885193789851,98.37749969863775,72.53483349489055
2023-02-04,109.17513574978534,108.64109885575056,121.80248639406888,87.12688593458716,102.7097807725118,116.16415259775997,106.08050961026885,95.34845797061506,125.32813779853875,97.65487697299794,99.7168816803754,100.13088910509825,72.81867466197356
2023-02-05,108.6454794902047,106.87155077160824,124.35751673632689,86.64667517996045,100.44474598909913,118.99711493223786,107.55144949826196,98.00166381684222,125.80240358758094,100.48735923453238,97.72710080588814,102.38699016538273,76.399162878482
2023-02-06,107.73368509060049,102.72770043035135,124.01047697386218,85.84907472769187,101.38377498163769,116.25512868398798,106.62263671907026,96.10481323527442,130.44814833809082,99.32051098707636,98.65421169625866,101.59318325683924,74.93256374263146
2023-02-07,111.22870117686992,103.1436465992068,123.59429628217732,82.87823977219449,101.33017262049412,119.2615653119447,104.45952823010228,94.32471896515175,127.15549947588178,100.36918790258851,98.53688395336346,99.44023512010688,74.64467043460283
2023-02-08,111.61976943976337,107.02097885741931,121.3091149782465,80.66067806526385,102.24208876303126,120.04593777025663,101.67748922754458,94.80247365277876,125.69723851554208,100.85146438192032,100.90043792954802,104.57063511097621,75.09166161335882
2023-02-09,107.58749225192285,105.41918992553776,118.15433675874276,82.4524932978011,105.03028287169911,119.52742984597569,105.07140260125306,92.99067406608751,127.04911424337652,102.02274454994897,98.08431360103586,106.07737975678053,74.29902307039252
2023-02-10,108.27887448947816,108.04279927968108,115.97928871286005,80.80562537194427,105.11161199775523,116.39155081485796,106.31167934676486,94.03824938796993,123.52794541930379,103.39865335353768,100.36210078465953,103.42442742661653,74.61448381653591
2023-02-11,109.1094918933619,110.50469850730352,115.9770209619212,81.27299170480096,110.10685592059393,115.35813609390071,104.42146948082147,93.00576183411698,121.75871503517686,102.33526571413331,99.67570592920198,105.95554694171412,79.26478716700686
2023-02-12,111.32940813276753,111.08109704665416,116.75993269748326,86.02255802599653,114.25944651651226,116.28709749606092,102.20892571525778,96.54023259609406,121.76058064077422,105.23064867532155,99.45846071743418,108.26512838408007,76.38100837215254
2023-02-13,114.44284684015167,108.15588831430591,112.8409215543893,85.02607690504354,117.61905510785246,119.08011367868619,104.75959808490876,91.51457217436777,119.7134294649538,105.84106876822261,98.26667549412441,107.39219823578594,77.09877601237986
2023-02-14,113.56686947979043,108.09547939460809,116.2543007162672,85.52071504784733,118.3414520292959,122.67883648640844,107.01923468929981,90.298031499781,118.73970458678598,100.29664627497878,99.39022027507696,108.12674505557726,78.63052334891285
2023-02-15,112.72102732588323,105.45178407870456,117.03641000545434,84.6250264074026,118.58781092877877,123.91806800271381,106.68032937377984,90.41518550980857,119.81214651887053,100.60694633405038,96.22065003634175,110.89514295263079,77.55761029777041
2023-02-16,111.91443040691146,110.52590162351478,119.44847109590238,84.4224499693286,123.09173853249477,120.73042256345352,105.00703465900025,90.04872996705251,120.5111657424196,103.18863409567321,96.32423652977035,111.02720239179497,78.61876273896755
2023-02-17,115.10313108273785,115.07878395031392,119.02156026024844,83.55573033237337,124.90314843774352,121.86601304592067,107.62838017644263,90.18325484867415,119.80735073088977,104.09042631537895,95.40104813238746,114.29862948494109,77.24868766025106
2023-02-18,117.90173625495028,116.02329063530192,119.22203223715313,86.23097038696228,125.15528573968653,124.84363347807508,110.86348264775043,88.1715136529527,120.02912621081376,104.16638452848228,93.70389619054158,111.26460115117789,78.41745916788237
2023-02-19,116.37731886206501,116.6002327543519,117.91399862237259,84.38790294553526,121.97503556999787,124.16280443577115,110.32081278140109,86.90855612944908,118.94667333947038,107.72898077998477,96.96222818895117,111.57634491339357,80.10915508211288
